,d_1,d_2,d_3,d_4,d_5,f_64,f_256,f_1024,f_4096,f_16384,r_64,r_256,r_1024,delta
236,1748.01904296875,-466.6806945800781,-968.095703125,-34601.01171875,-75441.7890625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-76.01406860351562,-407.16180419921875,387.6090087890625,-531.2180786132812,-65131.296875
237,1804.4210205078125,-515.2581787109375,-965.6058959960938,-33858.859375,-77411.8046875,-816.6102294921875,197.614013671875,52.179630279541016,-155.65281677246094,-1062.7681884765625,-400.5624084472656,-23.72754669189453,-574.2577514648438,-67973.21875
238,1832.2490234375,-473.96929931640625,-964.567626953125,-32059.47265625,-78601.4453125,3499.616455078125,-363.6537780761719,-114.51390075683594,-155.65281677246094,-76.01406860351562,-400.5870056152344,-88.46373748779297,290.091552734375,-68304.7734375
239,-5365.02197265625,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-400.4721374511719,-76.91183471679688,383.8517761230469,-68559.2890625
240,-5365.02197265625,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-399.4302062988281,-188.32138061523438,660.2088012695312,-68531.609375
241,812.241943359375,439.41461181640625,-953.3140869140625,-34632.671875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-400.3451843261719,-72.26792907714844,169.09971618652344,-64725.9765625
242,1605.4444580078125,-523.5032348632812,-970.4180297851562,-32112.662109375,-76502.3125,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-76.01406860351562,-403.63824462890625,183.5646514892578,-948.0241088867188,-54343.5703125
243,1800.3916015625,-501.920654296875,-965.0274047851562,-31349.47265625,-76603.734375,-816.6102294921875,197.614013671875,52.179630279541016,-155.65281677246094,-1062.7681884765625,-408.08160400390625,-82.45562744140625,207.41378784179688,-62399.94921875
244,1832.2718505859375,229.41127014160156,-885.3845825195312,2110.26123046875,16094.681640625,3499.616455078125,-363.6537780761719,-114.51390075683594,-155.65281677246094,-76.01406860351562,-401.37493896484375,47.436580657958984,12.959470748901367,339159.375
245,1678.4775390625,-472.01019287109375,-962.5919189453125,-28470.923828125,-68460.265625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-76.01406860351562,-412.7812194824219,334.1366271972656,-911.4105834960938,-61359.3984375
246,1658.4466552734375,-485.3322448730469,-968.938720703125,-34448.71875,-78827.578125,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-76.01406860351562,-400.3451843261719,-135.17312622070312,468.0053405761719,-65611.8203125
247,1808.08642578125,-526.1298217773438,-970.1395263671875,-34610.4609375,-78730.6328125,-816.6102294921875,197.614013671875,52.179630279541016,-402.60101318359375,-9943.2587890625,-400.9607238769531,-76.15682220458984,-177.20965576171875,-68541.078125
248,1779.3759765625,-515.9917602539062,-970.47509765625,-33369.26953125,-71895.5546875,-816.6102294921875,197.614013671875,52.179630279541016,-155.65281677246094,-2049.553955078125,-401.1899108886719,-60.230743408203125,-77.30827331542969,-68507.171875
249,1718.714599609375,-487.2379455566406,-970.5838012695312,-34613.37890625,-78811.4453125,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-76.01406860351562,-399.610595703125,-178.87496948242188,507.9263916015625,-67965.6953125
min,-6510.93896484375,-527.9508056640625,-970.5877075195312,-34632.671875,-78839.7109375,-816.6102294921875,-925.0313720703125,-947.8875732421875,-3859.26953125,-52370.30859375,-514.6607055664062,-202.6736297607422,-6799.72900390625,-68559.2890625
max,1832.2718505859375,1138.28955078125,-855.1970825195312,2110.26123046875,16094.681640625,7815.7568359375,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-399.2804260253906,6229.43701171875,745.0350952148438,339159.375
mean,266.8728186035156,-164.89633766937257,-945.6408286132812,-24131.86551953125,-49027.222671875,-350.4584379882813,123.52578674316406,12.840903366088867,-44.05534796142578,-750.9344655761719,-407.92144873046874,96.88036469316482,-127.25285452795029,-41069.41685253906
median,1643.260009765625,-492.1734924316406,-968.0471496582031,-33433.68359375,-75705.37109375,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-76.01406860351562,-401.7085876464844,-19.740415573120117,50.817012786865234,-65219.54296875
std dev,2661.405889979834,571.3753755387551,36.235547201821674,15577.158886728015,42302.480967079384,1446.6469415220595,202.8203487764928,100.6069667065396,318.48052594599,3988.0414485826714,17.4622153469563,533.8608851507877,727.9426035676508,64069.30284368563
P25,739.1136322021484,-519.0227813720703,-970.1379699707031,-34363.099609375,-78292.583984375,-816.6102294921875,197.614013671875,52.179630279541016,-155.65281677246094,-1062.7681884765625,-404.9736633300781,-103.0634880065918,-385.09588623046875,-68441.828125
P75,1804.2035217285156,-176.43256759643555,-890.1492309570312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-400.5122756958008,117.04426765441895,290.04432678222656,-45745.240234375
