,d_1,d_2,d_3,d_4,d_5,f_64,f_256,f_1024,f_4096,f_16384,r_64,r_256,r_1024,delta
235,-13376.9296875,-7364.40869140625,-6436.861328125,3200.819091796875,1044.41162109375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-28.115690231323242,-1.7933499813079834,-118.13848876953125,-103765.5390625
236,-7587.54736328125,-4619.1640625,6852.04736328125,26259.322265625,-5179.8974609375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,135.7007293701172,269.9347229003906,-1602.633544921875,136743.40625
237,-14749.408203125,-9810.6005859375,-6519.35986328125,-5418.9208984375,-5169.7490234375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,-20104.728515625,-82.72189331054688,-160.30355834960938,528.0494995117188,-208961.015625
238,-14670.5986328125,-9736.015625,-6383.05859375,-5414.3125,-5125.85400390625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-28.115690231323242,-39.27262878417969,243.06591796875,-209288.5625
239,-14023.263671875,-674.8823852539062,-121.43132781982422,11568.669921875,-3545.6728515625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,12.83742904663086,60.31594467163086,-417.8629150390625,-187321.234375
240,-14930.78125,-9836.015625,-6506.01806640625,-5410.57958984375,-4846.48486328125,-928.0059814453125,-406.7741394042969,4.292684555053711,-5734.6064453125,-45526.87109375,44.69114685058594,31.144153594970703,-249.54600524902344,-201860.75
241,-11366.5693359375,-9645.3291015625,-5871.35400390625,-4317.00341796875,-4718.0908203125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-273.84698486328125,-224.11647033691406,1352.475341796875,-180447.6875
242,-14659.9296875,-9766.0146484375,-6069.7138671875,-5286.21630859375,-5172.48974609375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-159.16578674316406,-132.22567749023438,1142.2841796875,-207400.734375
243,18569.548828125,-3971.355224609375,-2256.15625,17748.693359375,8318.2724609375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-28.115690231323242,31.144153594970703,-224.05458068847656,435439.25
244,-8263.8017578125,-9600.9541015625,-4565.455078125,-5280.1708984375,-4600.35791015625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,12.83742904663086,-19.90867805480957,53.65570068359375,-198239.984375
245,-14964.5556640625,-9813.990234375,-6484.5556640625,-5413.43701171875,-5094.97412109375,-928.0059814453125,-406.7741394042969,4713.3017578125,-5734.6064453125,-45526.87109375,-82.72189331054688,-19.90867805480957,210.15985107421875,-208892.375
246,-9885.0634765625,-8022.90869140625,-310.71014404296875,-3115.241943359375,-2462.12548828125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,108.38858795166016,120.48533630371094,-631.2473754882812,-205472.1875
247,32835.97265625,2879.452880859375,2697.5673828125,2828.205078125,2900.8798828125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,164.60418701171875,256.12176513671875,-1739.051025390625,-160995.75
248,-14789.2587890625,-9713.7490234375,-6490.7958984375,-5431.50634765625,-4985.93017578125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,-7394.4384765625,-82.72189331054688,-82.30460357666016,686.8370361328125,-200443.578125
249,-14798.8916015625,-9037.9189453125,-6431.55078125,-5252.4638671875,-5126.4775390625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,-7394.4384765625,12.83742904663086,46.158809661865234,-198.17703247070312,-206808.015625
min,-14972.095703125,-9836.103515625,-6538.06005859375,-5439.68505859375,-5179.8974609375,-363943.25,-75831.8359375,4.292684555053711,-85878.875,-1608840.5,-464.962646484375,-394.2956848144531,-2017.36376953125,-209642.0
max,229417.625,133291.03125,76512.0625,49434.4140625,42546.5859375,-928.0059814453125,-406.7741394042969,18836.609375,201.6237335205078,5317.0400390625,195.27500915527344,293.9142761230469,2337.812255859375,2810510.5
mean,-722.6910031127929,-1425.7991710205079,-227.9821923828125,-235.9346918182373,-655.6518906097413,-3832.12793359375,-2518.6758697509767,475.1517289505005,-973.860897644043,-15527.9559140625,-0.366234375,5.103996370315552,-6.999349098205567,-62341.644419921875
median,-11117.36328125,-6835.08740234375,-4930.125,-3597.5595703125,-3650.329345703125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,12.83742904663086,-1.7933499813079834,-5.441614151000977,-182135.453125
std dev,26972.42049968149,16529.57712877792,11310.722007530725,8278.759030230016,6652.995822017862,32338.933420968853,12443.077979513839,2157.6965602568744,6282.244555162307,113418.58759844436,93.29496371301639,141.02979682677392,909.4503180125714,346011.5248647121
P25,-14506.584716796875,-9489.85986328125,-6321.360107421875,-5251.3990478515625,-5002.093994140625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-82.72189331054688,-106.30709838867188,-631.2473754882812,-206985.00390625
P75,1581.1514892578125,-431.28751373291016,2058.838104248047,2828.205078125,2900.8798828125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,70.17224884033203,109.6849365234375,605.9558715820312,-97928.8828125
