,d_1,d_2,d_3,d_4,d_5,f_64,f_256,f_1024,f_4096,f_16384,r_64,r_256,r_1024,delta
233,799.8541259765625,1454.6151123046875,41.86848449707031,2205.993896484375,-200.58811950683594,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,59.04203796386719,-88.68955993652344,-13.349381446838379,-555953.0625
234,1028.791748046875,-416.0948181152344,-111.35005187988281,-1243.505859375,-138.81765747070312,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,-263.4228820800781,-63.84676742553711,53.388092041015625,927150.5
235,1239.4287109375,-474.79376220703125,-202.52978515625,-1656.03076171875,-370.6054382324219,8349.890625,-8462.439453125,-37287.4765625,-67159.5859375,-110964.7265625,92.3027572631836,-176.1238555908203,34.27165603637695,-709506.125
236,1237.9322509765625,-315.8004150390625,-189.02694702148438,-1572.54248046875,-333.0484619140625,1214.3765869140625,-2619.404052734375,-14451.6318359375,-33164.30859375,-57647.62109375,45.0373420715332,97.49514770507812,-19.61249351501465,-620683.375
237,1238.53662109375,-474.6485595703125,-202.51651000976562,-1654.9354248046875,-370.66986083984375,1214.3765869140625,-2619.404052734375,-14451.6318359375,-39743.8046875,-62154.83984375,37.92809295654297,194.4067840576172,48.22612380981445,-706726.3125
238,1235.4112548828125,-474.7225646972656,-202.0548553466797,-1649.25244140625,-369.1337585449219,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-58771.125,-99.9742660522461,141.8868408203125,-45.28639221191406,-709410.5
239,1239.4522705078125,7012.12939453125,-52.45182418823242,-472.62335205078125,-57.68941116333008,8349.890625,-4567.13818359375,-16735.03125,-33164.30859375,-57647.62109375,-2.5784075260162354,-8.585952758789062,52.24696731567383,8176965.0
240,1239.4005126953125,-474.8525390625,-202.48538208007812,-1654.8280029296875,-370.6543884277344,1214.3765869140625,-6515.39697265625,-21301.2109375,-57289.95703125,-84304.21875,121.95854949951172,202.37588500976562,-78.6793441772461,-709780.3125
241,679.308837890625,-175.58267211914062,-52.45182418823242,-472.62335205078125,-57.68941116333008,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,193.01663208007812,226.2677459716797,-63.23537063598633,-680137.9375
242,1131.7105712890625,-465.3605651855469,-143.54296875,-1639.7236328125,-198.42822265625,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,8.85180950164795,4.928831577301025,-21.205337524414062,-709693.375
243,1230.1561279296875,-428.1133117675781,-166.12779235839844,-1619.002685546875,-256.62603759765625,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57647.62109375,-14.2244234085083,-75.40843200683594,90.6930160522461,-109453.875
244,1209.94677734375,-467.4113464355469,-172.0144500732422,-1649.3157958984375,-355.0596618652344,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,-80.98955535888672,-286.3249816894531,84.31534576416016,-694835.0
245,1238.8250732421875,-468.23651123046875,-201.11497497558594,-1653.83935546875,-367.2154541015625,1214.3765869140625,-2619.404052734375,-16735.03125,-33164.30859375,-57647.62109375,-183.03335571289062,-263.7850646972656,53.32060623168945,-701336.125
246,1233.958251953125,-462.24530029296875,-193.00985717773438,-1593.322509765625,-358.55621337890625,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57647.62109375,170.7313690185547,263.9523620605469,-67.57410430908203,-482710.375
247,679.308837890625,-175.58267211914062,-52.45182418823242,-472.62335205078125,-57.68941116333008,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,12.667586326599121,-212.05015563964844,38.86722946166992,-709687.8125
248,409.4087219238281,-373.93218994140625,5218.0986328125,615.6243896484375,-57.68941116333008,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,-196.1162567138672,-417.5823974609375,-15.852093696594238,1069929.5
249,1238.7113037109375,-474.8134460449219,-202.1867218017578,-1654.6143798828125,-370.5237121582031,1214.3765869140625,-2619.404052734375,-14451.6318359375,-36453.65234375,-62154.83984375,94.6815185546875,280.1367492675781,-133.4159393310547,-709769.25
min,-22754.97265625,-474.86370849609375,-202.5326690673828,-1656.067626953125,-370.67095947265625,1214.3765869140625,-283093.59375,-1279650.875,-2477542.25,-3137805.25,-1833.7491455078125,-1309.6474609375,-185.55007934570312,-709780.3125
max,1239.4522705078125,13710.3388671875,5218.0986328125,18035.19921875,5317.77392578125,308028.875,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,272.3247375488281,499.0499572753906,322.5439453125,11905264.0
mean,450.3083728942871,-115.8489330034256,-69.64201374053955,-786.9636201095581,-123.72002397680282,7750.151161621094,-7551.20903125,-35150.72296484375,-72682.886390625,-110917.331828125,10.254831688702106,-12.679279641628266,-1.8574521151557564,-94366.185046875
median,1231.371826171875,-472.1549072265625,-200.06079864501953,-1642.161376953125,-366.43540954589844,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57647.62109375,55.068857192993164,16.2861385345459,-1.7478350400924683,-708089.125
std dev,2751.948010121336,1371.1624679569466,530.7081284924509,2373.2354485618735,676.6323807217008,27844.148087241887,25589.104955245373,114188.25722872624,228044.45547580492,296205.8372801623,211.6603289421297,296.02787259331603,81.0966490369008,1803945.5399744338
P25,752.8070983886719,-474.8235549926758,-202.50030136108398,-1655.6704711914062,-370.57657623291016,1214.3765869140625,-4567.13818359375,-19017.986328125,-37550.30859375,-61026.29296875,-37.32417964935303,-173.5165023803711,-51.81694507598877,-709752.578125
P75,1239.3499450683594,-288.5364532470703,-103.61460494995117,-472.62335205078125,-57.68941116333008,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,124.66207313537598,193.36804962158203,53.05219650268555,-560754.921875
