,d_1,d_2,d_3,d_4,d_5,f_64,f_256,f_1024,f_4096,f_16384,r_64,r_256,r_1024,delta
229,-243.61572265625,-252.71400451660156,-369.12353515625,-388.16961669921875,-539.5703735351562,166.92556762695312,3.1260459423065186,1209.150146484375,-7264.2666015625,-15287.513671875,146.299072265625,-52.37190628051758,-318.2696533203125,-146243.28125
230,-243.92633056640625,-252.84974670410156,-369.4369201660156,-388.521484375,-539.9623413085938,-1222.9041748046875,-996.1436157226562,28276.041015625,-90762.0390625,-168907.921875,167.74462890625,-56.197776794433594,-335.6383361816406,-146421.0
231,-243.7291259765625,-252.6552276611328,-368.6904602050781,-388.2335205078125,-539.1055297851562,166.92556762695312,3.1260459423065186,1209.150146484375,-6476.39501953125,-12751.1171875,159.18724060058594,-57.340850830078125,-327.79473876953125,-146290.0
232,-31.258987426757812,-54.79142379760742,-26.344709396362305,-45.08018493652344,-10.597270965576172,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,162.02716064453125,-52.389957427978516,-310.4006652832031,404888.0
233,-243.9324188232422,-252.88352966308594,-369.4259338378906,-388.4779968261719,-539.9623413085938,-2612.678466796875,-871.264892578125,30141.2578125,-82096.7890625,-142100.0,164.0467987060547,-54.66377639770508,-308.4846496582031,-145863.59375
234,-242.4644012451172,-251.4991455078125,-366.9345397949219,-386.0716552734375,-535.9437255859375,166.92556762695312,3.1260459423065186,-657.4697265625,-174.84205627441406,-1519.214599609375,-807.5504150390625,-23.018693923950195,-297.6863098144531,-145701.734375
235,-243.84915161132812,-252.7810516357422,-369.2491149902344,-388.3366394042969,-539.7574462890625,166.92556762695312,-121.78518676757812,4942.40673828125,-17503.923828125,-30504.94140625,158.90939331054688,-56.15092468261719,-324.5276794433594,-145835.9375
236,-240.5752716064453,-250.8502960205078,-367.83392333984375,-388.18017578125,-530.5353393554688,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,-1519.214599609375,165.98065185546875,-56.452693939208984,-329.3408508300781,-146133.140625
237,-243.93499755859375,-252.89932250976562,-369.3982849121094,-388.5228271484375,-539.899658203125,-2612.678466796875,-871.264892578125,32942.2109375,-104941.078125,-196086.875,164.97120666503906,-57.83259963989258,-335.8125,-146449.34375
238,-243.89480590820312,-252.76719665527344,-369.35235595703125,-388.51708984375,-10.597270965576172,166.92556762695312,-121.78518676757812,3075.77490234375,-2538.03369140625,-1156.8726806640625,165.04214477539062,-55.033782958984375,-310.5162658691406,-146451.921875
239,-242.70883178710938,-252.70445251464844,-367.4355773925781,-388.2173156738281,-537.4978637695312,166.92556762695312,3.1260459423065186,-657.4697265625,-1750.22900390625,-4780.16162109375,158.09014892578125,-52.842124938964844,-304.04571533203125,-146195.59375
240,129.9875946044922,87.39804077148438,103.70642852783203,176.68252563476562,279.98675537109375,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,-86.51861572265625,183.177978515625,1525.621337890625,-113265.0
241,1732.4261474609375,-252.87977600097656,-369.4222717285156,-45.08018493652344,-10.597270965576172,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,165.19390869140625,-51.83086395263672,-308.49267578125,-144731.921875
242,-243.935546875,-252.89122009277344,-369.44000244140625,2559.097900390625,-539.3883056640625,-4002.522705078125,-371.60943603515625,2142.477294921875,-1750.22900390625,-794.5682373046875,165.12515258789062,-57.832950592041016,-324.3918151855469,-146434.828125
243,-243.83544921875,-252.78065490722656,-369.255615234375,-388.2858581542969,-539.2926635742188,166.92556762695312,-121.78518676757812,3075.77490234375,-6476.39501953125,-2968.451904296875,164.01759338378906,-57.460792541503906,-331.5781555175781,-146338.375
244,-243.93629455566406,-252.88197326660156,-369.4507751464844,-388.52008056640625,-539.9652709960938,-4002.522705078125,-1995.4112548828125,14276.1376953125,-11990.4775390625,-5504.72119140625,167.55384826660156,-57.00331115722656,-315.06072998046875,-146451.921875
245,-243.9116973876953,-252.89297485351562,-369.4442138671875,-45.08018493652344,-10.597270965576172,-1222.9041748046875,-371.60943603515625,2142.477294921875,-1750.22900390625,-794.5682373046875,162.16720581054688,-57.29958724975586,-324.7776794433594,-146444.5
246,-31.258987426757812,-54.79142379760742,-26.344709396362305,-45.08018493652344,-10.597270965576172,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,-1370.9676513671875,2903.745849609375,1194.5196533203125,-141248.953125
247,-31.258987426757812,-54.79142379760742,-26.344709396362305,-45.08018493652344,-10.597270965576172,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,-1324.7672119140625,-44.97651290893555,-302.70343017578125,-146274.546875
248,-243.8335723876953,-252.38360595703125,-369.27734375,-388.3500061035156,-539.7421875,166.92556762695312,-121.78518676757812,1209.150146484375,-13565.8193359375,-19635.21484375,165.19393920898438,-57.458656311035156,-323.5675354003906,-146449.34375
249,-243.04295349121094,-251.66192626953125,-367.3402099609375,-386.17352294921875,-536.2855224609375,166.92556762695312,3.1260459423065186,-657.4697265625,-962.531005859375,-2606.1708984375,165.1929473876953,-55.60321807861328,-326.26763916015625,-120590.859375
min,-243.9479522705078,-252.90081787109375,-369.4642028808594,-388.5429382324219,-539.9780883789062,-9561.5771484375,-2120.332275390625,-657.4697265625,-104941.078125,-196086.875,-11657.3330078125,-57.832950592041016,-336.9862976074219,-146451.921875
max,1732.4261474609375,1201.9237060546875,1687.1722412109375,2559.097900390625,3694.793701171875,166.92556762695312,3.1260459423065186,32942.2109375,612.8696899414062,292.408935546875,168.09371948242188,2903.745849609375,2548.8232421875,1832489.375
mean,-169.50242684173583,-185.85889234924318,-279.6833194770813,-291.4926781005859,-357.4528085684776,-561.336825805664,-224.71281469726563,3049.68552746582,-8329.12823779297,-13722.154786499024,12.842347686767578,-36.300772457122804,-262.8034291687012,-111358.1861484375
median,-243.74402618408203,-252.69964599609375,-369.0577697753906,-388.1370849609375,-539.0155334472656,166.92556762695312,3.1260459423065186,1209.150146484375,-1750.22900390625,-1881.50341796875,164.88068389892578,-56.19737434387207,-323.67926025390625,-146304.203125
std dev,236.60500316546356,189.69662307542947,250.79550466434398,248.54776009376556,449.0942472838793,1450.6205516196349,393.91717211406996,6055.192145022925,17707.90481936157,33175.92146461259,865.4116876720007,190.47115339692525,362.32835879913534,170886.1849218878
P25,-243.9115219116211,-252.84963989257812,-369.35804748535156,-388.43377685546875,-539.7535247802734,-1222.9041748046875,-246.7009735107422,-657.4697265625,-9627.240234375,-8675.178466796875,158.77497100830078,-57.0023250579834,-329.83302307128906,-146434.828125
P75,-241.08678436279297,-242.57147598266602,-359.5092544555664,-346.98995208740234,-254.41320419311523,166.92556762695312,3.1260459423065186,4009.195556640625,-174.84205627441406,-69.91671752929688,166.20611190795898,-53.06630611419678,-310.56066131591797,-144986.06640625
