,d_1,d_2,d_3,d_4,d_5,f_64,f_256,f_1024,f_4096,f_16384,r_64,r_256,r_1024,delta
229,-10180.9189453125,-1483.751220703125,-1883.6939697265625,-3163.58203125,3913.028076171875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,2.3813345432281494,-382.2827453613281,34.344058990478516,-168718.484375
230,-11558.51953125,-7650.380859375,-4932.107421875,-4503.80908203125,-4296.9248046875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,6.699092864990234,-128.468505859375,20.90856170654297,127409.1875
231,-2593.861572265625,-2991.447998046875,-1589.6500244140625,-630.8277587890625,210.77236938476562,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,9.024206161499023,370.5374755859375,-28.766069412231445,-154318.34375
232,-10605.8681640625,-6350.78955078125,24925.650390625,18260.580078125,2736.821533203125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,2.3813345432281494,-164.5478515625,15.609970092773438,-121982.8515625
233,-11908.7724609375,-7760.384765625,-5388.5966796875,-4676.41796875,-4790.68212890625,-1150.60546875,-98998.0390625,-11628.1181640625,-44910.8828125,-218643.40625,5.579696178436279,-2.650115728378296,1.901983380317688,-175344.421875
234,-7214.5009765625,-7705.8818359375,-3111.35888671875,-4528.912109375,-4136.79296875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,6.699092864990234,-94.39341735839844,20.11827850341797,-161525.59375
235,-11729.189453125,-7719.20703125,-5266.9326171875,-4556.642578125,-4788.2666015625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-17205.92578125,10.057398796081543,288.1639099121094,-16.13744354248047,-169024.484375
236,2182.074462890625,3333.645751953125,2929.486083984375,2938.24267578125,3319.122314453125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,10.057398796081543,466.8679504394531,-33.811302185058594,-123674.046875
237,1771.60302734375,-4949.443359375,2600.5341796875,8382.013671875,19385.86328125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,10.057398796081543,437.71923828125,-29.448894500732422,-4891.02734375
238,-11902.203125,-7784.8095703125,-5399.52734375,-4682.9541015625,-4795.34619140625,-1150.60546875,-1529.2249755859375,-45205.70703125,-160927.125,-362557.1875,6.699092864990234,51.05316925048828,-5.962813377380371,-174938.046875
239,-3480.91162109375,-3569.33251953125,2785.0263671875,301.966064453125,-3502.94091796875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,8.378212928771973,75.9880599975586,0.31255224347114563,-123651.125
240,-5991.09521484375,3105.8193359375,-3813.306884765625,-3797.889892578125,-1901.7061767578125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,11.176858901977539,394.39569091796875,-22.934303283691406,-131896.8125
241,-7943.0576171875,-2135.929931640625,-808.4025268554688,-2342.120849609375,36118.37109375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,7.614945888519287,203.7721405029297,-12.543571472167969,-165071.75
242,51593.63671875,-3081.60986328125,2929.486083984375,2938.24267578125,3319.122314453125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,5.579696178436279,24.872743606567383,-0.20465217530727386,502605.375
243,2182.074462890625,3333.645751953125,2929.486083984375,2938.24267578125,3319.122314453125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,2.3813345432281494,-332.93377685546875,34.344058990478516,-83607.140625
244,19881.65234375,80735.3359375,8663.248046875,2938.24267578125,3319.122314453125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,6.699092864990234,-2.650115728378296,8.26323127746582,457344.875
245,-11445.669921875,-7734.96240234375,-5272.52392578125,-4623.724609375,-4733.48583984375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,4.1803388595581055,-164.5478515625,12.8103609085083,-169120.296875
246,-11135.4794921875,-5352.50244140625,-5160.74609375,-2955.29736328125,-4324.48583984375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,4.1803388595581055,-243.47535705566406,17.069849014282227,-173124.1875
247,3638.40966796875,29825.87109375,5693.80615234375,6959.8818359375,8833.203125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,7.614945888519287,256.3941650390625,-3.1830010414123535,103617.1171875
248,-9167.1806640625,-3710.5263671875,2246.093505859375,-4508.357421875,-2183.70654296875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,5.579696178436279,24.872743606567383,20.11827850341797,-143944.125
249,-8509.513671875,-1673.580078125,-5023.56103515625,-3186.961669921875,-3070.283203125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,2.3813345432281494,-164.5478515625,19.33941650390625,-164062.671875
min,-11911.201171875,-7785.1240234375,-5401.1474609375,-4683.8720703125,-4796.9697265625,-740239.6875,-1853223.875,-593562.0,-784521.9375,-779804.1875,-3.375727415084839,-946.30712890625,-49.56063461303711,-175393.09375
max,149975.03125,80735.3359375,38054.41015625,65907.2734375,36127.08203125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,12.898941993713379,660.1529541015625,84.1352310180664,1404286.125
mean,-2431.1029805297853,-983.7539923324586,-460.1737520751953,-140.89584822845458,-439.0987061157227,-5289.42675,-13614.331907714844,-4644.556193603516,-11090.052478027344,-25953.897421875,6.495376846820116,21.26856643009186,4.684967975676059,-69608.96246972657
median,-10061.6337890625,-5708.158935546875,-3963.3843994140625,-3297.985595703125,-3173.023681640625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,6.699092864990234,24.872743606567383,6.739383220672607,-158414.203125
std dev,20955.72967355206,11675.990593618824,7495.839198119607,8281.930586202086,6691.459785154372,50174.063862271345,120020.77781289305,38641.914933441156,60794.57534387579,88426.18340791135,3.0715509490698523,303.7662423205548,25.29676311923041,235495.59175472156
P25,-11582.392822265625,-7525.763671875,-5208.413818359375,-4516.3125,-4620.9462890625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,4.1803388595581055,-164.5478515625,-13.659557342529297,-173572.76171875
P75,-2162.2769775390625,1598.1953125,2894.9185791015625,2890.1238403320312,3319.122314453125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,8.378212928771973,256.3941650390625,20.11827850341797,-90948.8671875
