,d_1,d_2,d_3,d_4,d_5,f_64,f_256,f_1024,f_4096,f_16384,r_64,r_256,r_1024,delta
226,75.05655670166016,-508.279052734375,-56.13385009765625,-226.73150634765625,-131.84471130371094,-290.7771301269531,-7.320748329162598,-95.91506958007812,-400.1222229003906,-1815.3934326171875,1.4384925365447998,-4.379020690917969,32.69691848754883,-6298.5849609375
227,76.00983428955078,-528.3653564453125,-57.08046340942383,-264.01788330078125,-173.59849548339844,3341.523681640625,121.59967803955078,-1293.518310546875,-1941.413818359375,-11578.33203125,0.08044371753931046,5.673296928405762,-58.896114349365234,-7738.19140625
228,56.14260482788086,-528.5276489257812,-51.12409973144531,-89.75142669677734,-174.05007934570312,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,137.2331085205078,0.8349100351333618,5.673296928405762,-48.703121185302734,-6396.21875
229,12.570180892944336,1345.8729248046875,96.95760345458984,-250.338623046875,17.687726974487305,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,2089.826171875,1.6971349716186523,-8.86666202545166,77.32710266113281,-7548.69775390625
230,53.73154830932617,253.293701171875,294.8590087890625,266.51898193359375,51.80183792114258,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,1113.502197265625,0.08044371753931046,5.673296928405762,-58.896114349365234,23439.240234375
231,65.55912780761719,-522.89013671875,-57.16644287109375,-259.98016357421875,-108.66905975341797,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,-1815.3934326171875,0.8349100351333618,-3.639878511428833,46.12995147705078,-7738.19140625
232,69.46794891357422,-525.922119140625,-55.06090545654297,-264.62628173828125,-170.66392517089844,-290.7771301269531,-7.320748329162598,53.785362243652344,-228.86227416992188,-5720.62744140625,1.2121092081069946,-2.808286428451538,13.44100284576416,-7517.53125
233,58.12184524536133,-442.221435546875,-55.15005111694336,-229.2842559814453,-62.40532684326172,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,1113.502197265625,0.8349100351333618,0.45383480191230774,-39.39659881591797,-7669.10302734375
234,59.03376388549805,-528.5892944335938,-12.541199684143066,-264.6475524902344,-96.18482971191406,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,137.2331085205078,2.138033866882324,-14.563669204711914,136.89471435546875,-7738.19140625
235,-74.86680603027344,834.683349609375,-14.948616981506348,-214.695556640625,554.7516479492188,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,2089.826171875,1.4384925365447998,-7.110612392425537,54.54544448852539,1631.7447509765625
236,65.54305267333984,-295.0653076171875,-38.315887451171875,-264.09771728515625,-170.43850708007812,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,1113.502197265625,0.8349100351333618,8.186448097229004,-96.2698974609375,-6886.955078125
237,65.28514099121094,-415.5318603515625,-53.07118225097656,-224.8446807861328,-149.66720581054688,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,1113.502197265625,1.2121092081069946,-0.7888966202735901,-15.772103309631348,-7313.3984375
238,-1514.846435546875,14399.8798828125,136.71263122558594,-264.6475524902344,3983.334716796875,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,2089.826171875,0.8349100351333618,8.186448097229004,-43.94656753540039,40709.4140625
239,68.3411636352539,-299.6823425292969,-53.32167434692383,-163.45883178710938,-135.28297424316406,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,1113.502197265625,1.2121092081069946,-4.379020690917969,22.64749526977539,-7737.70166015625
240,75.98967742919922,-528.6080932617188,-57.07357406616211,-263.6172790527344,-173.69395446777344,3341.523681640625,121.59967803955078,-844.4285278320312,-1085.1314697265625,-9625.7060546875,1.7779746055603027,-9.405227661132812,85.53244018554688,-7456.77294921875
241,75.55094146728516,-486.96685791015625,-55.93392562866211,-261.7027587890625,-163.87403869628906,-290.7771301269531,-7.320748329162598,-95.91506958007812,-57.60373306274414,-7673.11669921875,0.8349100351333618,1.903670310974121,-23.017053604125977,-7494.1328125
242,61.3316764831543,-486.6242370605469,-56.02699279785156,-264.5726013183594,-169.18907165527344,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,-2791.701904296875,0.08044371753931046,5.673296928405762,-82.50098419189453,-7587.6552734375
243,75.92366027832031,-526.3883056640625,-38.58029556274414,-197.20974731445312,12.951033592224121,1525.3607177734375,35.65275192260742,-245.6219940185547,-228.86227416992188,137.2331085205078,1.5893746614456177,-6.17409610748291,60.70098114013672,-2086.434326171875
244,62.567970275878906,-523.4901733398438,-51.349029541015625,-259.37701416015625,-166.6623077392578,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,-1815.3934326171875,0.8349100351333618,5.673296928405762,-58.896114349365234,-7502.4248046875
245,67.7337875366211,-524.7305908203125,-55.993560791015625,-259.1817626953125,-170.6156005859375,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,-14507.3076171875,0.8349100351333618,3.617203950881958,-70.1082534790039,-6865.17041015625
246,76.00813293457031,-524.9740600585938,-57.17843246459961,-254.21263122558594,-172.73316955566406,1525.3607177734375,35.65275192260742,-395.3074645996094,-913.8416748046875,-22317.515625,1.2121092081069946,-4.379020690917969,32.69691848754883,-7708.12890625
247,67.39183044433594,-518.9793701171875,-56.962486267089844,-260.4395751953125,-169.71975708007812,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,-7673.11669921875,1.5893746614456177,-5.6355085372924805,39.771732330322266,-7729.32958984375
248,75.15667724609375,-524.9918212890625,-56.0539436340332,-259.0858154296875,-164.9701385498047,-290.7771301269531,-7.320748329162598,-245.6219940185547,-571.3556518554688,-8649.4501953125,0.08044371753931046,5.673296928405762,-64.36560821533203,-7273.89453125
249,74.63766479492188,-512.7704467773438,-56.90306091308594,-262.2685852050781,-166.05813598632812,-290.7771301269531,-7.320748329162598,-95.91506958007812,-571.3556518554688,-11578.33203125,1.2121092081069946,-0.7888966202735901,-9.063921928405762,-7694.08642578125
min,-2508.450439453125,-528.6080932617188,-57.187374114990234,-264.6475524902344,-174.11666870117188,-290.7771301269531,-7.320748329162598,-6233.49658203125,-23176.662109375,-509480.90625,-2.182914972305298,-14.790492057800293,-196.89242553710938,-7738.19140625
max,76.00983428955078,66561.59375,2770.989013671875,6942.30859375,3983.334716796875,5158.0546875,422.4036865234375,53.785362243652344,113.64935302734375,2089.826171875,2.2144556045532227,20.75214385986328,139.04006958007812,442719.53125
mean,31.31495219039917,-71.48716038513183,-32.62580628013611,-156.99038763237,-96.63178943252564,86.98703833007812,12.790602291107177,-220.4657769165039,-892.6307163391114,-15737.333594848633,1.0298281928300859,-1.5858390710353851,6.812727064728737,-4071.7226235351563
median,70.99763107299805,-518.9840698242188,-55.656005859375,-256.7021484375,-170.1518096923828,-290.7771301269531,-7.320748329162598,53.785362243652344,-57.60373306274414,-2791.701904296875,1.2121092081069946,-1.8659255504608154,5.7168474197387695,-7623.181884765625
std dev,221.9615528740499,4352.853124218514,183.82392861255983,575.2853255841405,383.0933600604545,1034.9725887071538,55.048165754265206,768.058352946717,2831.6081333722113,49765.92041620821,0.7155664042604816,6.183749549377491,60.17269474106393,29189.648304614453
P25,62.90238952636719,-527.2189178466797,-56.98265552520752,-263.43042755126953,-173.78438568115234,-290.7771301269531,-7.320748329162598,-95.91506958007812,-571.3556518554688,-9625.7060546875,0.8349100351333618,-5.6355085372924805,-39.39659881591797,-7734.4439697265625
P75,75.30424880981445,-462.0243453979492,-51.283586502075195,-231.74033737182617,-155.03830337524414,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,1113.502197265625,1.4384925365447998,3.188820540904999,48.3377628326416,-7013.94287109375
